customer_id,age,location,tenure_months,avg_call_duration,calls_per_day,data_usage_mb_per_day,monthly_charge,payment_delay_days,num_complaints,days_since_last_activity,churn,usage_intensity,engagement_score,revenue_risk,complaint_ratio,churn_probability,risk_level,action
823,-0.721806055980738,0.4463785773842519,-0.2429947132963702,-0.1164900093210712,1.2624599934775524,1.2289911319613067,0.2346904361610848,-1.6694747048070029,-1.432610220354342,-0.6033249657601599,0,-0.1470639764076796,6.280836731288873,0.310024831111869,-1.892470561985935,0.09,Low,Maintain engagement
824,-0.655015452114657,0.4463785773842519,1.568218586099513,1.587247065471166,0.0523792110124194,0.1238446055922168,-0.4140308850373445,0.4160652137526508,1.3833312447156176,0.445631798818501,1,0.0831387489711577,0.1219008994881422,-0.161213257811577,0.5386345431042747,0.98,High,Offer discount / retention package
825,-0.9221778675789812,-1.3718641003520082,-0.4182734196895202,-1.480251171358986,0.5709852606403336,0.18823704603118,0.257505703643941,1.5746985018413473,-1.432610220354342,-0.7198757173800112,0,-0.8452016008915697,2.710305224418762,0.4426576201941893,-2.4626865418281687,0.04,Low,Maintain engagement
826,0.0128905865461534,-1.3718641003520082,0.2828414058830797,0.1388746101558274,-0.9848328882434088,0.1995615816613299,1.610995632744152,0.9953818577969992,1.3833312447156176,-1.1860787238594162,1,-0.1367682834234409,4.220102601173024,1.2558026466530976,1.0783337974372311,0.97,High,Offer discount / retention package
827,0.0128905865461534,1.355499916252382,-0.2429947132963702,-1.5497487623582085,1.0895913102682475,-0.6160033490239382,0.1056870330934173,-0.8584314031449153,0.6793458784481277,0.2125302955787986,1,-1.6885927845644757,0.3905782502681662,0.1396120145390665,0.8974123303766225,1.0,High,Offer discount / retention package
828,1.4822838715999365,-0.4627427614838781,1.1592349378488298,-0.3767373446521752,0.0523792110124194,-0.84197916676916,-0.9365405926334732,0.9953818577969992,-0.0246394878193622,-0.6616003415700855,0,-0.0197332048717948,-2.3333355577847708,-0.433737235451792,-0.0114112120860315,0.01,Low,Maintain engagement
829,-0.1206906211860086,-1.3718641003520082,-1.2362407161908868,-0.2341872865539227,-0.8119642050341042,0.9598785505580324,-0.6062843286335546,-1.6694747048070029,1.3833312447156176,-1.4774556029090442,1,0.1901516939558498,-0.3097970672513106,2.5663837225403,-5.85560045287816,0.97,High,Offer discount / retention package
830,1.2151214561356125,-1.3718641003520082,0.9839562314556798,-0.0844631070541153,0.7438539438496383,1.1075929677189278,0.5883101396961937,-0.9742947319537848,-0.7286248540868522,-0.0205712076609038,0,-0.0628282152919978,1.8903333514904077,0.296533829914451,-0.3672585324890163,0.16,Low,Maintain engagement
831,-0.1874812250520896,0.4463785773842519,0.0491364640255464,-0.7532010117396214,-0.1204894721968852,0.066472084700563,-0.9680768030800112,1.2271085154147383,1.3833312447156176,1.3197624359673852,1,0.0907527923626669,-0.0232857410995173,-0.9227367804618014,1.318542717891782,1.0,High,Offer discount / retention package
832,0.0128905865461534,-0.4627427614838781,1.6850710570282796,0.197364577589965,1.608197359896162,-0.8018940929665025,0.6544278699042432,1.4588351730324776,-0.0246394878193622,-1.3609048512891928,0,0.317401192617203,-2.234115900768453,0.2437283245042072,-0.0091764751457386,0.03,Low,Maintain engagement
833,-0.4546436405164138,-1.3718641003520082,0.691825054133763,-0.9775476879289706,1.4353286766868572,-1.3576881991560172,-0.4514801308471056,-0.5108414167183063,-1.432610220354342,0.9701101811078316,1,-1.403102229313386,0.0394092057771008,-0.2668598208449333,-0.8467839017124957,1.0,High,Offer discount / retention package
834,0.814377832939126,1.355499916252382,-0.0092897714388368,-1.1517452016674188,1.4353286766868572,-0.749916034559678,-0.4771912413199521,-0.0473881014828277,1.3833312447156176,1.0866609327276828,1,-1.6531329161897337,0.3284734148116761,-0.4816658065729176,1.3963025765108623,0.99,High,Offer discount / retention package
835,1.0815402484034502,-1.3718641003520082,0.8086775250625298,0.4569715280211208,-1.503438937871323,0.4811997373171161,0.6439793706717464,-1.0901580607626546,-0.0246394878193622,-0.3119480867105318,0,-0.6870287887255094,-1.485700687419125,0.3560498550726905,-0.0136229302780275,0.04,Low,Maintain engagement
836,1.6158650793320986,0.4463785773842519,-0.1261422423676035,-1.2986810310986336,-1.503438937871323,1.3082071755601516,0.9344013395359404,0.8795185289881293,-0.7286248540868522,-1.0112525964296393,0,1.9524876300285643,17.349930172287362,1.069283108577738,-0.8338025813960457,0.01,Low,Maintain engagement
837,-1.1225496791772245,0.4463785773842519,-1.2362407161908868,-1.0707779502717305,-1.3305702546620184,0.6005754016081208,-1.1794541274777817,-0.9742947319537848,0.6793458784481277,-1.1860787238594162,1,1.4247452899795303,3.923043096562797,4.992594614912872,-2.875651112991055,0.96,High,Offer discount / retention package
838,0.814377832939126,-0.4627427614838781,-0.5351258906182869,0.8092749583039353,-0.1204894721968852,-1.2672452661464104,1.1178540412600737,1.4588351730324776,0.6793458784481277,0.7370086778681291,1,-0.0975091125881974,-0.7989221677617032,2.4046381992467376,1.4613545145623703,1.0,High,Offer discount / retention package
839,0.3468436058765587,-1.3718641003520082,-0.4182734196895202,1.3763153296086603,0.3981165774310289,-1.5261618957381105,-0.22033482838795,1.1112451866058686,-0.0246394878193622,0.2125302955787986,1,0.5479339484896583,-0.9303234091719016,-0.3787601183194218,-0.042355788188691,0.99,High,Offer discount / retention package
840,0.6807966252069639,-0.4627427614838781,1.6266448215638964,-1.4891881921632284,1.2624599934775524,0.4376573520176084,-1.591596372292552,-0.5108414167183063,-0.7286248540868522,-1.4774556029090442,0,-1.8800405153652373,-3.5607862493113003,-0.6059427446094215,-0.2773975560399639,0.03,Low,Maintain engagement
841,-0.3210624327842517,-1.3718641003520082,-1.5867981289771869,-1.0847305406981014,0.2252478942217242,-1.052701959330034,-0.6753254200304623,0.8795185289881293,1.3833312447156176,-0.8364264689998624,1,-0.2443332700902396,-5.058606120739753,1.150864985216606,-2.357422725813425,0.94,High,Offer discount / retention package
842,0.3468436058765587,0.4463785773842519,-0.0092897714388368,-1.5949205007845448,0.5709852606403336,1.0532797993288812,0.9513018138984944,0.4160652137526508,-0.0246394878193622,-0.7781510931899368,0,-0.9106760978410748,7.32149228645889,0.9602220573417288,-0.0248705293526108,0.01,Low,Maintain engagement
843,-0.1874812250520896,-0.4627427614838781,1.5097923506351296,1.0129485465069792,-0.8119642050341042,1.522451406994154,0.6181270415316356,0.7636552001792597,-1.432610220354342,-0.7781510931899368,0,-0.8224779613049906,3.2025724723013225,0.2462861285616764,-0.5708082662662529,0.01,Low,Maintain engagement
844,1.1483308522695312,1.355499916252382,1.568218586099513,-1.4216696167653402,0.0523792110124194,0.7072158811532523,-0.3851331374014496,-1.5536113759981331,-0.0246394878193622,-0.5450495899502343,0,-0.0744659328464972,1.669621733240293,-0.1499611985856591,-0.009593999495496,0.03,Low,Maintain engagement
845,1.0147496445373692,0.4463785773842519,1.2760874087775964,-0.7839490242909123,-0.1204894721968852,-0.5670362865043813,-0.3860550720779221,0.9953818577969992,-0.7286248540868522,1.3197624359673852,1,0.0944576041660752,-0.2963776583504143,-0.1696134650141834,-0.3201216487894769,0.97,High,Offer discount / retention package
846,1.2151214561356125,-0.4627427614838781,-1.2946669516552702,-0.4680537396972382,-1.1577015714527137,0.9493488288114006,1.0037712443365658,1.6905618306502168,-0.7286248540868522,1.494588563397162,1,0.541866549971812,-0.0835218864138364,-3.4064602043016823,2.472706389345174,0.9,High,Offer discount / retention package
847,0.6807966252069639,-1.3718641003520082,-1.3530931871196534,-1.0176519203224696,-0.4662268386154947,-0.4643163412618464,-1.4137705203600754,-0.1632514302916974,1.3833312447156176,1.0866609327276828,1,0.4744566376229323,-0.4459484362229062,4.003958648686665,-3.9177511636520057,1.0,High,Offer discount / retention package
848,0.747587229073045,1.355499916252382,0.691825054133763,-0.4535828995026924,1.2624599934775524,0.0106805572753341,-0.0705165838338335,-1.2060213895715242,-0.0246394878193622,0.7370086778681291,1,-0.5726302643476984,0.7329500232062406,-0.0416807776084974,-0.0145638508894041,1.0,High,Offer discount / retention package
849,0.2800530020104776,0.4463785773842519,0.691825054133763,-1.124682134624545,1.608197359896162,-0.5080635498052508,-0.3263551584071738,0.8795185289881293,1.3833312447156176,-1.4191802270991185,1,-1.808710839625573,-2.624488797346769,-0.1929012444931973,0.8176561999336874,0.94,High,Offer discount / retention package
850,1.281912060001693,-1.3718641003520082,0.691825054133763,0.868164649632028,1.4353286766868572,0.893956107871662,0.322727362082186,0.0684752273260418,1.3833312447156176,0.6204579262482779,1,1.2461016177026478,1.4374237965877543,0.1907569351178729,0.8176561999336874,1.0,High,Offer discount / retention package
851,-0.1206906211860086,1.355499916252382,-0.9441095388689702,0.2385481695004678,0.2252478942217242,1.3636934271782817,-0.7850546534853343,1.342971844223608,-0.7286248540868522,-1.5940063545288954,0,0.0537324728504273,-2.674956773248984,-14.046308396791526,-13.036658480570798,0.08,Low,Maintain engagement
852,1.6158650793320986,0.4463785773842519,-0.1261422423676035,1.7259752382244558,0.7438539438496383,1.3321912083724536,-0.1408562954646708,0.7636552001792597,-0.0246394878193622,0.3290810471986498,1,1.2838734879400804,1.5620154666999762,-0.1611890427640107,-0.0281962225592866,0.91,High,Offer discount / retention package
853,0.947959040671288,-1.3718641003520082,-1.1193882452621202,0.0467122963925318,0.9167226270589433,1.6754039425005096,-1.4429887099086165,-0.8584314031449153,0.6793458784481277,-0.137121959280755,1,0.0428222190649178,3.0040474403529926,12.08652247748926,-5.690224167015813,0.94,High,Offer discount / retention package
854,0.2132623981443966,-1.3718641003520082,-1.2362407161908868,-1.4453096219344863,0.7438539438496383,0.1716127989084186,0.2677807386413839,0.8795185289881293,1.3833312447156176,1.3197624359673852,1,-1.0750992623597977,0.3946381442185436,-1.1335079869340228,-5.85560045287816,1.0,High,Offer discount / retention package
855,0.4136342097426397,0.4463785773842519,-1.4115194225840368,0.1849522386761079,0.2252478942217242,1.0573263032263704,-0.0164210532658423,-1.6694747048070029,-0.0246394878193622,1.203211684347534,1,0.041660102293387,0.582138432979453,0.0399034708075995,0.0598744226084021,0.99,High,Offer discount / retention package
856,0.4136342097426397,-1.3718641003520082,0.5749725832049964,-1.3189198636587034,-0.9848328882434088,0.123064806950711,-1.4853969057778813,-0.7425680743360457,-0.0246394878193622,1.0866609327276828,1,1.298915658688604,-0.4129890332332022,-0.9431255639734166,-0.0156443915799613,1.0,High,Offer discount / retention package
857,-1.3229214907754674,0.4463785773842519,1.3345136442419798,0.7236022096618805,1.608197359896162,-0.7181709711369513,0.5492274257600916,-0.1632514302916974,-0.7286248540868522,0.8535594294879804,1,1.1636951631932653,0.4801714876792852,0.2352641746664224,-0.3121099145785621,0.96,High,Offer discount / retention package
858,-0.3210624327842517,0.4463785773842519,1.042382466920063,-1.595886224436937,-0.4662268386154947,0.4562694281171473,-1.2133567759563402,-0.8584314031449153,1.3833312447156176,-0.2536727109006063,1,0.7440449892092509,-0.0133418818309097,-0.594088911165643,0.6773125343176774,1.0,High,Offer discount / retention package
859,0.0796811904122345,1.355499916252382,0.2244151704186964,1.1022598619123418,0.7438539438496383,-0.4815594185597238,0.0368599380104312,0.5319285425615204,1.3833312447156176,-1.302629475479267,1,0.8199203454306532,-0.8667183686404794,0.0301041173786067,1.1297893705797346,0.99,High,Offer discount / retention package
860,0.4136342097426397,1.355499916252382,1.1008087023844464,0.3083002621588719,0.3981165774310289,0.5138159271946586,-1.6789907565600846,0.9953818577969992,-0.0246394878193622,1.494588563397162,1,0.122739445191779,0.3655642930487127,-0.7992116343836577,-0.0117285728069367,0.95,High,Offer discount / retention package
861,-0.9221778675789812,-0.4627427614838781,-0.5935521260826702,-1.3909839446022996,0.7438539438496383,-1.0678476873208944,1.515363519085535,-1.4377480471892634,-0.0246394878193622,-1.1278033480494905,0,-1.0346888930239473,2.5350958986285166,3.728309621798526,-0.0606215197582109,0.05,Low,Maintain engagement
862,-1.1225496791772245,-0.4627427614838781,1.1008087023844464,1.6854250161270268,1.0895913102682475,-0.3959293772310198,-0.8540626279894348,0.6477918713703901,-0.7286248540868522,-1.0112525964296393,0,1.8364244516807295,-61.64461130145276,-0.4065399324650846,-0.3468306530051275,0.05,Low,Maintain engagement
863,0.814377832939126,1.355499916252382,0.5749725832049964,-1.0191843651656538,-1.6763076210806278,-0.1371436880389989,-0.7881223275325563,0.9953818577969992,-0.0246394878193622,-1.0695279722395648,0,1.708466518613407,26.08232702186712,-0.500403839366374,-0.0156443915799613,0.04,Low,Maintain engagement
864,1.6826556831981796,0.4463785773842519,0.4581201122762298,1.0918541956318442,0.0523792110124194,1.131778952135837,1.2292182199471018,1.5746985018413473,-0.0246394878193622,1.4363131875872364,1,0.0571904613077958,0.4860451312997934,0.8430157499358569,-0.0168981194429162,0.99,High,Offer discount / retention package
865,0.4136342097426397,-1.3718641003520082,-0.0677160069032202,0.1061158702019891,-0.6390955218247995,-1.610211950196918,0.1927754963233266,-0.6267047455271759,-0.7286248540868522,0.5039071746284267,1,-0.0678181774406329,-1.495642490419968,0.2067776533231916,-0.781548175751221,0.98,High,Offer discount / retention package
866,-1.1893402830433053,-0.4627427614838781,0.2244151704186964,-0.6035098014024677,0.3981165774310289,-1.0131314594117673,1.1608523232675252,-0.3949780879094366,-1.432610220354342,-1.7105571061487466,0,-0.2402672565804304,0.8655389927970017,0.9480871777099628,-1.1700363201678168,0.07,Low,Maintain engagement
867,-0.9221778675789812,0.4463785773842519,-0.0677160069032202,0.3252965280958994,1.2624599934775524,-0.4989564392356538,-1.2110897045755085,-0.0473881014828277,-1.432610220354342,-0.6616003415700855,0,0.4106738527382196,2.256218454192166,-1.299056632467341,-1.536667186138874,0.08,Low,Maintain engagement
868,1.0147496445373692,1.355499916252382,0.3996938768118464,-1.009735700576143,-0.29335815540619,0.3699357678751832,0.5679849760439286,1.1112451866058686,1.3833312447156176,1.3780378117773109,1,0.2962142025687942,0.0322020163387394,0.4057922846227325,0.988309849484018,1.0,High,Offer discount / retention package
869,-0.3878530366503327,-0.4627427614838781,0.0491364640255464,1.6475289379670903,-0.9848328882434088,1.3566037109101847,0.3012983201055532,1.4588351730324776,-0.0246394878193622,-0.3702234625204575,0,-1.6225406824427255,0.5903218055004984,0.2871869679845735,-0.0234854937029071,0.02,Low,Maintain engagement
870,1.6158650793320986,0.4463785773842519,0.9839562314556798,0.8420022149564994,-0.6390955218247995,0.0286989186100081,1.6577992030448536,-0.9742947319537848,1.3833312447156176,1.3780378117773109,1,-0.538119844945261,-0.2566807811851359,0.8356027097576058,0.6972589529863932,1.0,High,Offer discount / retention package
871,1.5490744754660175,-1.3718641003520082,-1.2946669516552702,0.8227748404062003,1.0895913102682475,0.4652015024697424,-1.2934688871485562,-0.3949780879094366,-0.0246394878193622,0.9701101811078316,1,0.8964883164139402,0.7891907912803637,4.389596050329325,0.0836180904609482,0.99,High,Offer discount / retention package
872,-1.2561308869093863,0.4463785773842519,0.691825054133763,0.2109227937586318,1.0895913102682475,1.0309611019910718,0.2407455606749997,0.0684752273260418,-1.432610220354342,-0.894701844809788,0,0.2298196432169071,20.13855236522164,0.1422993234949252,-0.8467839017124957,0.02,Low,Maintain engagement
873,-0.5214342443824949,1.355499916252382,1.5097923506351296,-0.5918790866513065,-0.4662268386154947,0.0416935059312726,1.4805077142660348,1.2271085154147383,0.6793458784481277,1.669414690826939,1,0.2759499154120651,-0.1590361116026932,0.589892511980673,0.2706781213498447,0.99,High,Offer discount / retention package
874,-0.9889684714450622,0.4463785773842519,-0.7688308324758202,-0.9875711786286088,0.7438539438496383,-0.2621713637562837,-0.4439760278617554,1.1112451866058686,-0.7286248540868522,-0.9529772206197136,0,-0.7346087160551262,10.24360079181735,-1.920567663139231,-3.1519119175382224,0.03,Low,Maintain engagement
875,0.3468436058765587,-1.3718641003520082,1.6266448215638964,-0.0753199527016212,0.2252478942217242,-1.538124959776004,-0.8713418119384752,0.7636552001792597,-1.432610220354342,-1.5357309787189697,0,-0.01696566073892,2.4506274934736982,-0.3317318751226063,-0.5454145183974171,0.04,Low,Maintain engagement
876,-0.5882248482485759,1.355499916252382,-1.2946669516552702,0.8028264596373288,1.608197359896162,1.53567109631625,1.2757835899667942,-0.3949780879094366,1.3833312447156176,-0.1953973350906806,1,1.291103392843535,3.9073552615771336,-4.329578131514825,-4.694558507307503,0.97,High,Offer discount / retention package
877,-1.3897120946415484,0.4463785773842519,-0.5935521260826702,-0.3721927841539802,-0.9848328882434088,1.5814238010619417,1.2498998874836298,0.7636552001792597,-0.0246394878193622,-0.6616003415700855,0,0.36654769460172,1.7629772901856873,3.075178805678426,-0.0606215197582109,0.03,Low,Maintain engagement
878,1.6158650793320986,-1.3718641003520082,0.5165463477406131,0.1780621337227445,-0.9848328882434088,1.63152089969374,-0.1019513405617902,1.342971844223608,0.6793458784481277,0.154254919768873,1,-0.1753614454409546,0.5602644618398711,-0.0672259972230191,0.4479558962772442,0.98,High,Offer discount / retention package
879,1.5490744754660175,0.4463785773842519,1.6266448215638964,-1.5576418232604925,1.0895913102682475,-0.0032756157883152,0.3015474390045414,0.7636552001792597,-1.432610220354342,-1.6522817303388209,0,-1.6971929951350222,-1.665408739741426,0.1148032792743561,-0.5454145183974171,0.02,Low,Maintain engagement
880,0.747587229073045,1.355499916252382,0.2244151704186964,-0.7610802072751259,1.0895913102682475,0.6473826826230448,1.50858888264564,-0.6267047455271759,-0.0246394878193622,-0.6616003415700855,0,-0.829266380264134,5.132907051237568,1.2320893428082638,-0.0201234747940411,0.1,Low,Maintain engagement
881,-0.5882248482485759,-0.4627427614838781,0.8086775250625298,0.9567491998462988,1.0895913102682475,0.5494252476499863,1.075621167031765,-1.0901580607626546,-0.0246394878193622,0.5621825504383523,1,1.0424656142586264,1.049183757338937,0.5947003554404087,-0.0136229302780275,0.98,High,Offer discount / retention package
882,1.3487026638677744,-1.3718641003520082,0.3412676413474631,0.4619500994155746,-0.9848328882434088,0.1391270709846003,0.818109036241347,-0.8584314031449153,-0.0246394878193622,-1.6522817303388209,0,-0.4549436506317701,1.296534576891362,0.6099521162081112,-0.0183702991556621,0.01,Low,Maintain engagement
883,-0.5882248482485759,-0.4627427614838781,1.217661173313213,1.656352451775279,1.4353286766868572,-1.3496397113454663,-0.8497423422549898,0.5319285425615204,-0.0246394878193622,0.445631798818501,1,2.3774101727336427,0.0592744054270412,-0.383170500742214,-0.011110573660155,1.0,High,Offer discount / retention package
884,1.4822838715999365,-0.4627427614838781,-1.0609620097977368,-0.6455660449194653,0.3981165774310289,-0.3108269278600811,-1.0258673411411785,-1.321884718380394,1.3833312447156176,0.3290810471986498,1,-0.2570105443090234,0.0656766942504606,16.827977695368954,-22.69169355317044,1.0,High,Offer discount / retention package
885,1.6826556831981796,1.355499916252382,1.4513661151707464,-0.9100218013713508,-0.6390955218247995,0.9759119261249746,-1.0831526966398837,-1.6694747048070029,-0.7286248540868522,-0.4284988383303831,0,0.5815908580193674,0.5893538401849964,-0.4418567630255582,-0.2972321635587676,0.26,Low,Maintain engagement
886,-1.0557590753111432,-0.4627427614838781,-1.0609620097977368,1.098236892474505,-1.3305702546620184,0.944591320213284,1.391929344948191,0.8795185289881293,-0.0246394878193622,0.6204579262482779,1,-1.4612813416990258,-0.238191271860024,-22.832733854517144,0.4041777477663963,0.98,High,Offer discount / retention package
887,0.6807966252069639,0.4463785773842519,-0.3598471842251369,1.3261388934408695,0.9167226270589433,-1.6348250166039997,-1.46552277975643,1.5746985018413473,1.3833312447156176,-0.0205712076609038,1,1.2157015302401537,-0.73318488813267,-2.2893327087572217,2.160939092396533,0.99,High,Offer discount / retention package
888,-1.6568745101058726,0.4463785773842519,-0.8856833034045869,0.8568856367247644,0.0523792110124194,0.4427845464437586,-0.1453346433579358,1.5746985018413473,1.3833312447156176,0.3290810471986498,1,0.0448829935795178,0.3725609950573382,-1.271333476966192,12.100867903937692,0.99,High,Offer discount / retention package
889,-0.655015452114657,-0.4627427614838781,0.8086775250625298,-1.395973780859357,1.4353286766868572,-0.4895783810550529,1.195128053310075,-0.7425680743360457,-0.0246394878193622,-0.4284988383303831,0,-2.00368119957041,1.6548527965697115,0.6607745365049289,-0.0136229302780275,0.06,Low,Maintain engagement
890,-1.3897120946415484,-0.4627427614838781,-0.2429947132963702,1.5015787865351602,-0.6390955218247995,1.2804768377036249,-0.0483215128045505,-0.5108414167183063,-0.7286248540868522,-0.7198757173800112,0,-0.9596522781417374,2.289631266093811,-0.0638324641231582,-0.9625095978650824,0.02,Low,Maintain engagement
891,-1.5232933023737103,-1.3718641003520082,-1.4115194225840368,0.2457967498570187,1.0895913102682475,-0.5698863495323538,0.018718717273961,-0.7425680743360457,-1.432610220354342,0.0959795439589474,1,0.2678180027363858,0.4741922087875763,-0.0454868379150158,3.4812700002313672,0.92,High,Offer discount / retention package
892,-1.7236651139719537,0.4463785773842519,-1.4115194225840368,0.8787673213078178,1.2624599934775524,0.8707905259767286,-0.6806236799356619,-1.2060213895715242,0.6793458784481277,-1.7688324819586725,1,1.1094085867265535,-2.7746623217838384,1.6539284480471173,-1.6508233662030805,0.93,High,Offer discount / retention package
893,1.6826556831981796,0.4463785773842519,-0.7104045970114369,0.7739120682333591,-0.29335815540619,-0.4658323601643103,-1.5970506422447075,1.5746985018413473,0.6793458784481277,0.3290810471986498,1,-0.2270334167835276,-0.5712146126608851,-5.514765171558263,2.3458448284655846,0.97,High,Offer discount / retention package
894,-0.0539000173199275,-0.4627427614838781,-0.7688308324758202,0.3074413765948955,-1.503438937871323,-1.201855612698178,-0.5457527024109958,0.5319285425615204,1.3833312447156176,-1.0695279722395648,1,-0.4622193366855272,38.90944124255732,-2.360836906824572,5.984064655036334,0.89,High,Offer discount / retention package
895,0.6807966252069639,0.4463785773842519,-0.3014209487607535,-1.6501692505719443,-0.6390955218247995,-1.467559603915079,1.2744756767006318,0.6477918713703901,0.6793458784481277,-0.137121959280755,1,1.054615778293515,-2.4414285986277893,1.8243829018917357,0.9724681512321331,0.96,High,Offer discount / retention package
896,0.0796811904122345,1.355499916252382,-0.3598471842251369,1.352190890442217,-1.3305702546620184,1.5378524443645525,0.7832653274004333,1.4588351730324776,-0.7286248540868522,-0.7781510931899368,0,-1.7991849774473625,0.9343394686186096,1.2235599189739437,-1.138204560117258,0.01,Low,Maintain engagement
897,-0.3210624327842517,-1.3718641003520082,1.1008087023844464,-1.5017945319562342,0.3981165774310289,-1.0757740719347106,0.9598938301950292,-0.1632514302916974,-0.0246394878193622,0.911834805297906,1,-0.5978892990670499,-0.3544540002231457,0.4569163432660654,-0.0117285728069367,0.97,High,Offer discount / retention package
898,1.6158650793320986,0.4463785773842519,1.1008087023844464,-0.7367866753381379,-1.3305702546620184,-1.3318316414555058,-0.9069657448867956,1.5746985018413473,-0.0246394878193622,-0.8364264689998624,0,0.980346434236248,-16.276483608556966,-0.4317221952943061,-0.0117285728069367,0.02,Low,Maintain engagement
899,0.8811684368052071,-0.4627427614838781,-0.5351258906182869,-0.9425942093281016,1.608197359896162,0.0697019376838302,-0.1348570928632998,-0.6267047455271759,-0.0246394878193622,1.669414690826939,1,-1.5158775188948634,0.6285644951853501,-0.2900937912904228,-0.0530024953468219,0.99,High,Offer discount / retention package
900,-1.3897120946415484,1.355499916252382,-0.3598471842251369,-0.6132541793997193,0.2252478942217242,1.2859576408667086,0.8683110515662408,-0.279114759100567,1.3833312447156176,-1.4774556029090442,1,-0.1381342125324582,-3.165122633143168,1.3564121412403805,2.160939092396533,0.92,High,Offer discount / retention package
901,-1.7236651139719537,-1.3718641003520082,1.1592349378488298,-0.9858131814493108,-0.29335815540619,-0.4484815914373184,-0.0413329122801899,0.4160652137526508,1.3833312447156176,-1.4774556029090442,1,0.2891963364850775,1.55373555640278,-0.01914238768356,0.6406580499729141,0.98,High,Offer discount / retention package
902,0.5472154174748018,-1.3718641003520082,-1.7036505999059537,-1.0817671067875778,0.5709852606403336,1.0711510081421505,0.6214240759048403,-0.6267047455271759,-0.7286248540868522,0.445631798818501,1,-0.6176730734212448,1.1359298198369625,-0.8831429632659971,1.03549240799942,0.93,High,Offer discount / retention package
903,-1.3229214907754674,0.4463785773842519,0.3412676413474631,0.2127961948975973,1.608197359896162,1.4956850419592038,1.5053750788395115,0.9953818577969992,-1.432610220354342,-0.0205712076609038,0,0.3422182788302653,3.169074082907648,1.122352491354509,-1.0681016794792084,0.21,Low,Maintain engagement
904,0.947959040671288,-1.3718641003520082,-1.64522436444157,-0.8930371617990194,-0.8119642050341042,0.3546031335651927,0.6372647171175914,0.9953818577969992,-0.0246394878193622,-0.9529772206197136,0,0.7251142091460534,-9.726372568709817,-0.9876637526996248,0.0381874727261535,0.03,Low,Maintain engagement
905,1.2151214561356125,1.355499916252382,-0.1261422423676035,-1.0204843684839746,-0.1204894721968852,1.364963216687434,-0.2866275407217796,-0.0473881014828277,-0.7286248540868522,-0.7781510931899368,0,0.1229576229438058,5.609555450980923,-0.3280025132446721,-0.8338025813960457,0.01,Low,Maintain engagement
906,1.6826556831981796,-0.4627427614838781,-0.3598471842251369,-0.8497227819781509,-1.503438937871323,-0.2859309914441059,-0.9097606399620656,-1.0901580607626546,-0.7286248540868522,-1.5357309787189697,0,1.277506316822297,3.34005312441356,-1.4211616625646797,-1.138204560117258,0.03,Low,Maintain engagement
907,-1.0557590753111432,-0.4627427614838781,0.2244151704186964,1.1007459987889388,-1.6763076210806278,-0.390045447709577,0.9787923645020468,0.6477918713703901,0.6793458784481277,-1.1278033480494905,1,-1.8451889066439056,16.168223292476128,0.7993958161816489,0.5548329478928467,0.99,High,Offer discount / retention package
908,-0.3210624327842517,1.355499916252382,-0.7104045970114369,-1.2235482944200278,-1.6763076210806278,-0.5377459167800785,1.0194817358525392,-1.2060213895715242,-0.0246394878193622,-0.4284988383303831,0,2.0510433306964964,-3.874101552816518,3.520365742452069,-0.0850824549184412,0.03,Low,Maintain engagement
909,0.2800530020104776,0.4463785773842519,-1.0025357743333536,0.5023112443047164,0.9167226270589433,-0.8594730556093013,0.1444694608162336,0.0684752273260418,-1.432610220354342,1.0283855569177571,1,0.4604800834802662,0.0282242058243777,-56.97252271860086,564.9596659729914,0.97,High,Offer discount / retention package
910,-1.0557590753111432,0.4463785773842519,0.2828414058830797,0.1020042055754676,0.0523792110124194,0.1025542858870744,-0.390833120367964,-0.6267047455271759,0.6793458784481277,-0.137121959280755,1,0.0053428998079916,0.1795543397655019,-0.304662071691491,0.5295634170620498,1.0,High,Offer discount / retention package
911,1.0815402484034502,0.4463785773842519,1.2760874087775964,1.0382664382728388,-0.1204894721968852,-0.9827685262671978,0.5665097680075315,1.6905618306502168,-0.7286248540868522,0.0377041681490217,1,-0.1251001751472343,-1.063171983236794,0.2488963147121767,-0.3201216487894769,0.95,High,Offer discount / retention package
912,-0.0539000173199275,0.4463785773842519,-1.7036505999059537,-0.6600484278716063,-0.1204894721968852,0.2475006498355834,0.8034916305497822,0.5319285425615204,-0.0246394878193622,-1.302629475479267,0,0.0795288866986337,-0.4196920258264782,-1.1418900668274468,0.0350166514782413,0.05,Low,Maintain engagement
913,-0.3210624327842517,-1.3718641003520082,0.9255299959912964,1.066899750415186,1.0895913102682475,-0.8108651332869765,-0.9328194639534072,1.4588351730324776,1.3833312447156176,-1.5940063545288954,1,1.162484696979749,-0.4692309684167067,-0.4844481601924749,0.7184158375073532,0.97,High,Offer discount / retention package
914,-1.1893402830433053,-0.4627427614838781,-0.4766996551539035,1.153490802806889,1.2624599934775524,1.242403871632699,-0.3415194776200198,0.4160652137526508,1.3833312447156176,-0.894701844809788,1,1.4562359913880023,23.78829772074764,-0.6526261275835032,2.6434747432135897,0.98,High,Offer discount / retention package
